Date,ticker,year,month,actual,prediction,lower_5,upper_95,mu,sigma,beta_sentiment,sentiment_signal
2022-02-03,WMT,2022,2,44.43128967285156,44.454175575756494,43.4025585228689,45.58534960286913,0.01964739489937368,0.16847714071001907,-0.059666504043876585,-2.574631673652258
2022-02-04,WMT,2022,2,43.90814971923828,44.46917784890687,43.21207036088877,45.822010882078416,0.01964739489937368,0.16847714071001907,-0.059666504043876585,-3.4906938920488813
2022-02-07,WMT,2022,2,43.47641754150391,44.510081246561505,42.96681044447721,46.0752197332498,0.01964739489937368,0.16847714071001907,-0.059666504043876585,-4.282427058825384
2022-02-08,WMT,2022,2,43.48587417602539,44.588655528791385,42.968175848719206,46.32532642963076,0.01964739489937368,0.16847714071001907,-0.059666504043876585,-4.5935142475309565
2022-02-09,WMT,2022,2,43.39132690429688,44.62221209254343,42.724913539897244,46.657373846313654,0.01964739489937368,0.16847714071001907,-0.059666504043876585,-4.584484511292656
2022-02-10,WMT,2022,2,42.88394927978516,44.68027506988486,42.700333278191835,46.85445818187249,0.01964739489937368,0.16847714071001907,-0.059666504043876585,-5.7151135101193535
2022-02-11,WMT,2022,2,42.64759826660156,44.724783455165095,42.64824492138424,46.95574229214779,0.01964739489937368,0.16847714071001907,-0.059666504043876585,-5.092416187951382
2022-02-14,WMT,2022,2,42.21271514892578,44.78657305399063,42.390172020065094,47.20307461097012,0.01964739489937368,0.16847714071001907,-0.059666504043876585,-5.0000916305503695
2022-02-15,WMT,2022,2,42.34506988525391,44.81769414488727,42.31857115666261,47.3150195515347,0.01964739489937368,0.16847714071001907,-0.059666504043876585,-4.095559639740049
2022-02-16,WMT,2022,2,42.080352783203125,44.84047117079958,42.34067268212978,47.50518800497332,0.01964739489937368,0.16847714071001907,-0.059666504043876585,-3.3973387586252835
2022-02-17,WMT,2022,2,43.76633071899414,44.875735695895024,42.292080452551865,47.72609223983352,0.01964739489937368,0.16847714071001907,-0.059666504043876585,-3.150576420863189
2022-02-18,WMT,2022,2,43.48587417602539,44.940676476460894,42.211837322925476,47.79057853366289,0.01964739489937368,0.16847714071001907,-0.059666504043876585,-3.8193097879105777
2022-02-22,WMT,2022,2,43.00055694580078,44.98431171438705,42.25449017664076,47.97804677697729,0.01964739489937368,0.16847714071001907,-0.059666504043876585,-3.096302016307164
2022-02-23,WMT,2022,2,42.55936050415039,44.99674006928272,42.120317194993625,47.99007316235033,0.01964739489937368,0.16847714071001907,-0.059666504043876585,-3.3562103730141617
2022-02-24,WMT,2022,2,42.39549255371094,45.036850090164776,42.09440925579617,48.275320400387415,0.01964739489937368,0.16847714071001907,-0.059666504043876585,-3.4246799692824843
2022-02-25,WMT,2022,2,42.978492736816406,45.08699864403502,42.0830696586316,48.34821218742987,0.01964739489937368,0.16847714071001907,-0.059666504043876585,-4.167523352396983
2022-02-28,WMT,2022,2,42.594024658203125,45.134912977214825,42.1576431766623,48.337025646170446,0.01964739489937368,0.16847714071001907,-0.059666504043876585,-5.03283920167415
2022-03-01,WMT,2022,3,42.855587005615234,42.855587005615234,42.855587005615234,42.855587005615234,0.04421891476709171,0.15748661100147313,0.058962607461223046,-5.079840370875902
2022-03-02,WMT,2022,3,42.9091682434082,42.82968774848028,42.103805320610796,43.52912278202967,0.04421891476709171,0.15748661100147313,0.058962607461223046,-4.8218227812053
2022-03-03,WMT,2022,3,43.89555358886719,42.80620827214002,41.78458824309915,43.77209945938757,0.04421891476709171,0.15748661100147313,0.058962607461223046,-4.799789859957544
2022-03-04,WMT,2022,3,45.00797653198242,42.77846602775308,41.53548085675353,43.974596754238156,0.04421891476709171,0.15748661100147313,0.058962607461223046,-4.498897375095187
2022-03-07,WMT,2022,3,44.64557266235352,42.72810029739325,41.359675262746244,44.176802781620765,0.04421891476709171,0.15748661100147313,0.058962607461223046,-4.713291167470031
2022-03-08,WMT,2022,3,43.72221755981445,42.69823452030176,41.133659034117436,44.28052396132148,0.04421891476709171,0.15748661100147313,0.058962607461223046,-4.2884126936717255
2022-03-09,WMT,2022,3,43.949127197265625,42.66361092603816,40.84486720324813,44.50844033845113,0.04421891476709171,0.15748661100147313,0.058962607461223046,-3.753563650539541
2022-03-10,WMT,2022,3,44.9481086730957,42.634847723538044,40.64848197065931,44.622958463770644,0.04421891476709171,0.15748661100147313,0.058962607461223046,-3.4938024613988277
2022-03-11,WMT,2022,3,44.77163696289063,42.61331020771404,40.55984574377438,44.80924210182184,0.04421891476709171,0.15748661100147313,0.058962607461223046,-2.980835338308296
2022-03-14,WMT,2022,3,45.39559555053711,42.58096763870654,40.501372441051124,44.82606209030129,0.04421891476709171,0.15748661100147313,0.058962607461223046,-3.1408631851203332
2022-03-15,WMT,2022,3,45.9407958984375,42.531038294957604,40.27287178572557,44.8736574361862,0.04421891476709171,0.15748661100147313,0.058962607461223046,-3.4075370336143562
2022-03-16,WMT,2022,3,45.8052864074707,42.53285282513968,40.1755034044546,45.06345570282728,0.04421891476709171,0.15748661100147313,0.058962607461223046,-3.0684522308632656
2022-03-17,WMT,2022,3,45.874881744384766,42.4926134729502,39.9845249987533,45.12815381534784,0.04421891476709171,0.15748661100147313,0.058962607461223046,-2.7997432296926705
2022-03-18,WMT,2022,3,46.01091003417969,42.4667763374227,39.810153609119965,45.317221111440205,0.04421891476709171,0.15748661100147313,0.058962607461223046,-2.566362223263456
2022-03-21,WMT,2022,3,45.62812805175781,42.4535501491739,39.83911756375993,45.398154243502404,0.04421891476709171,0.15748661100147313,0.058962607461223046,-2.374610962554397
2022-03-22,WMT,2022,3,45.49209213256836,42.44741922917758,39.657604335045924,45.45745238088815,0.04421891476709171,0.15748661100147313,0.058962607461223046,-2.5475734924565154
2022-03-23,WMT,2022,3,44.90682601928711,42.42731622865173,39.53991870704079,45.48274686322404,0.04421891476709171,0.15748661100147313,0.058962607461223046,-2.7272407153804963
2022-03-24,WMT,2022,3,45.18523025512695,42.416820361157974,39.4415421301579,45.59788378148678,0.04421891476709171,0.15748661100147313,0.058962607461223046,-2.8141070997163546
2022-03-25,WMT,2022,3,45.38136291503906,42.404895183150906,39.42168157085006,45.6944936143142,0.04421891476709171,0.15748661100147313,0.058962607461223046,-2.7334988613217197
2022-03-28,WMT,2022,3,46.18807220458984,42.38002279700133,39.25523759811103,45.83791372624813,0.04421891476709171,0.15748661100147313,0.058962607461223046,-3.4285211287460915
2022-03-29,WMT,2022,3,46.57719421386719,42.34074836961058,39.10668220112593,45.81812554229881,0.04421891476709171,0.15748661100147313,0.058962607461223046,-2.9876205696940406
2022-03-30,WMT,2022,3,47.41237258911133,42.329801265461754,39.034646719263954,45.84162623103756,0.04421891476709171,0.15748661100147313,0.058962607461223046,-2.767623667534853
2022-03-31,WMT,2022,3,47.11183547973633,42.317042424025956,38.9240778444897,45.88819489483541,0.04421891476709171,0.15748661100147313,0.058962607461223046,-2.5573458432692413
2022-04-01,WMT,2022,4,47.77301025390625,47.77301025390625,47.77301025390625,47.77301025390625,0.10902355651484122,0.16066243242315623,-0.0738510016250902,-2.436210766007329
2022-04-04,WMT,2022,4,47.78251647949219,47.830176841628244,47.10076360659873,48.65913504473044,0.10902355651484122,0.16066243242315623,-0.0738510016250902,-2.3600964156980373
2022-04-05,WMT,2022,4,47.918556213378906,47.87313943812688,46.766452815429,49.04826468805095,0.10902355651484122,0.16066243242315623,-0.0738510016250902,-1.7530369890412139
2022-04-06,WMT,2022,4,49.03211975097656,47.9233408241745,46.52768678349576,49.35132184449557,0.10902355651484122,0.16066243242315623,-0.0738510016250902,-1.1157676543982653
2022-04-07,WMT,2022,4,49.52247619628906,47.97262666774499,46.36311489924544,49.62267132901358,0.10902355651484122,0.16066243242315623,-0.0738510016250902,-1.1737319420437038
2022-04-08,WMT,2022,4,49.79771041870117,48.014945655389624,46.3156686813876,49.902568678903336,0.10902355651484122,0.16066243242315623,-0.0738510016250902,-1.6410092645077399
2022-04-11,WMT,2022,4,48.810665130615234,48.090950379191504,46.21703108248935,50.1441846539851,0.10902355651484122,0.16066243242315623,-0.0738510016250902,-1.9504569299587078
2022-04-12,WMT,2022,4,48.47533416748047,48.14226970144143,46.05693639243759,50.397146044906656,0.10902355651484122,0.16066243242315623,-0.0738510016250902,-1.3764752903586512
2022-04-13,WMT,2022,4,49.73759460449219,48.20162149280863,45.88339098892351,50.702597250040014,0.10902355651484122,0.16066243242315623,-0.0738510016250902,-2.0760518063238202
2022-04-14,WMT,2022,4,49.69330978393555,48.257863149351024,45.93386955261866,50.95156413008006,0.10902355651484122,0.16066243242315623,-0.0738510016250902,-2.4024894106593364
2022-04-18,WMT,2022,4,49.31368255615234,48.32109301106731,45.80259382448066,51.09187581882014,0.10902355651484122,0.16066243242315623,-0.0738510016250902,-2.643329968446802
2022-04-19,WMT,2022,4,49.87363052368164,48.38566201439171,45.540944399758814,51.04660353081435,0.10902355651484122,0.16066243242315623,-0.0738510016250902,-3.4136239089106857
2022-04-20,WMT,2022,4,50.5000114440918,48.46306130487626,45.739846288377905,51.32543872147952,0.10902355651484122,0.16066243242315623,-0.0738510016250902,-3.544734002907865
2022-04-21,WMT,2022,4,50.57595443725586,48.53448513268873,45.61692059595116,51.659672742850965,0.10902355651484122,0.16066243242315623,-0.0738510016250902,-3.1118190965787846
2022-04-22,WMT,2022,4,49.62371063232422,48.59992051604834,45.37658750919887,51.900145214445956,0.10902355651484122,0.16066243242315623,-0.0738510016250902,-2.8394469469127626
2022-04-25,WMT,2022,4,49.64901351928711,48.64721785304116,45.35786445481238,52.13716920366632,0.10902355651484122,0.16066243242315623,-0.0738510016250902,-2.1809785092242016
2022-04-26,WMT,2022,4,49.13019943237305,48.715356564099736,45.3808455032402,52.40604583536219,0.10902355651484122,0.16066243242315623,-0.0738510016250902,-2.8857613773628024
2022-04-27,WMT,2022,4,48.79484558105469,48.77079207303411,45.27273262378357,52.48381120247661,0.10902355651484122,0.16066243242315623,-0.0738510016250902,-2.2308025270451037
2022-04-28,WMT,2022,4,49.4180793762207,48.800276908061434,45.128847184969004,52.69182517724125,0.10902355651484122,0.16066243242315623,-0.0738510016250902,-1.7961131840395221
2022-04-29,WMT,2022,4,48.399410247802734,48.82655503834935,45.025165002012166,52.615162711714895,0.10902355651484122,0.16066243242315623,-0.0738510016250902,-1.2163508153014486
2022-05-02,WMT,2022,5,48.07988357543945,48.07988357543945,48.07988357543945,48.07988357543945,0.10484435362682334,0.16666915163895712,-0.040396370447666266,-1.6520468189846234
2022-05-03,WMT,2022,5,48.24755859375,48.10532850428902,47.30831511663038,48.93292619542036,0.10484435362682334,0.16666915163895712,-0.040396370447666266,-2.288058867079464
2022-05-04,WMT,2022,5,48.91507339477539,48.14584451694038,47.042856929741504,49.262649514159286,0.10484435362682334,0.16666915163895712,-0.040396370447666266,-2.431672139633607
2022-05-05,WMT,2022,5,48.4959602355957,48.15729752426638,46.79084782508164,49.643988051206684,0.10484435362682334,0.16666915163895712,-0.040396370447666266,-1.2385212960268144
2022-05-06,WMT,2022,5,47.486289978027344,48.19874249999355,46.64224539114968,49.85334152121755,0.10484435362682334,0.16666915163895712,-0.040396370447666266,-2.312852553911458
2022-05-09,WMT,2022,5,48.04192352294922,48.25984730539417,46.44221047767689,50.17913436589647,0.10484435362682334,0.16666915163895712,-0.040396370447666266,-2.098590706852697
2022-05-10,WMT,2022,5,47.36564254760742,48.305402757302964,46.35616135277618,50.355080029522505,0.10484435362682334,0.16666915163895712,-0.040396370447666266,-2.897423599871398
2022-05-11,WMT,2022,5,46.87032699584961,48.336671973166126,46.11871989827265,50.68001929498601,0.10484435362682334,0.16666915163895712,-0.040396370447666266,-2.9277049323956867
2022-05-12,WMT,2022,5,46.825870513916016,48.396292632102515,46.11327683475896,50.89668113300873,0.10484435362682334,0.16666915163895712,-0.040396370447666266,-3.1032633091266613
2022-05-13,WMT,2022,5,47.00685119628906,48.4414556166618,45.94441416687399,50.953109612054725,0.10484435362682334,0.16666915163895712,-0.040396370447666266,-4.14637786009814
2022-05-16,WMT,2022,5,47.057655334472656,48.476023612622534,45.84894903956689,51.28009754331237,0.10484435362682334,0.16666915163895712,-0.040396370447666266,-5.005067509351617
2022-05-17,WMT,2022,5,41.70449447631836,48.51779545068706,45.83524071796829,51.31699742805015,0.10484435362682334,0.16666915163895712,-0.040396370447666266,-4.168713849431442
2022-05-18,WMT,2022,5,38.872344970703125,48.58563249227895,45.80216694759744,51.485218636390535,0.10484435362682334,0.16666915163895712,-0.040396370447666266,-4.366120710629283
2022-05-19,WMT,2022,5,37.80551910400391,48.659129005323315,45.75657475811313,51.79691447017609,0.10484435362682334,0.16666915163895712,-0.040396370447666266,-4.119452695369597
2022-05-20,WMT,2022,5,37.8468017578125,48.71935225980566,45.63963342207346,51.942690669915,0.10484435362682334,0.16666915163895712,-0.040396370447666266,-4.253668671744356
2022-05-23,WMT,2022,5,38.926307678222656,48.7790376501779,45.6695655848346,52.18018340442661,0.10484435362682334,0.16666915163895712,-0.040396370447666266,-4.087040259425265
2022-05-24,WMT,2022,5,39.4120979309082,48.8287868738262,45.55050207820257,52.27256180656384,0.10484435362682334,0.16666915163895712,-0.040396370447666266,-3.7005512840583523
2022-05-25,WMT,2022,5,39.17079544067383,48.89920968344244,45.478479591696356,52.53855460646456,0.10484435362682334,0.16666915163895712,-0.040396370447666266,-3.4799056988802817
2022-05-26,WMT,2022,5,40.00582504272461,48.955016396826935,45.554188223720054,52.698029883009504,0.10484435362682334,0.16666915163895712,-0.040396370447666266,-3.9044305613909165
2022-05-27,WMT,2022,5,40.79323959350586,48.99283967902782,45.54424726939279,52.8480539517409,0.10484435362682334,0.16666915163895712,-0.040396370447666266,-3.686855011262338
2022-05-31,WMT,2022,5,40.84087753295898,49.04737524756186,45.47016171583969,52.90544536419677,0.10484435362682334,0.16666915163895712,-0.040396370447666266,-4.267742718316128
2022-06-01,WMT,2022,6,39.83120727539063,39.83120727539063,39.83120727539063,39.83120727539063,-0.08130961846659981,0.2215254747110413,0.1827734223636129,-3.25632939685969
2022-06-02,WMT,2022,6,40.48526763916016,39.75229057597213,38.86244424469141,40.690128500055565,-0.08130961846659981,0.2215254747110413,0.1827734223636129,-2.983934284425376
2022-06-03,WMT,2022,6,39.7899284362793,39.67159039425942,38.39144320322775,40.97608858748508,-0.08130961846659981,0.2215254747110413,0.1827734223636129,-2.585533198962056
2022-06-06,WMT,2022,6,39.64704513549805,39.593036167272324,38.12892263601029,41.15411101035601,-0.08130961846659981,0.2215254747110413,0.1827734223636129,-2.7399349750865007
2022-06-07,WMT,2022,6,39.17079544067383,39.51722326818633,37.78380056732604,41.37014482805002,-0.08130961846659981,0.2215254747110413,0.1827734223636129,-2.491845850609135
2022-06-08,WMT,2022,6,38.83106231689453,39.42596415785859,37.456864369951944,41.513649877671014,-0.08130961846659981,0.2215254747110413,0.1827734223636129,-2.839875170770535
2022-06-09,WMT,2022,6,38.424652099609375,39.325476748932196,37.18395924056666,41.60316158082934,-0.08130961846659981,0.2215254747110413,0.1827734223636129,-2.3526282332085438
2022-06-10,WMT,2022,6,38.64055633544922,39.23598596005472,36.875291564921035,41.72182761811912,-0.08130961846659981,0.2215254747110413,0.1827734223636129,-3.268954322263466
2022-06-13,WMT,2022,6,37.91346740722656,39.12357208475143,36.56194800538051,41.82464811684626,-0.08130961846659981,0.2215254747110413,0.1827734223636129,-3.643166720143605
2022-06-14,WMT,2022,6,37.929344177246094,39.02244731821616,36.3458122151353,41.800440186282245,-0.08130961846659981,0.2215254747110413,0.1827734223636129,-3.8492828395958583
2022-06-15,WMT,2022,6,37.903934478759766,38.89579095578719,36.10092810059708,41.91032069388878,-0.08130961846659981,0.2215254747110413,0.1827734223636129,-4.420966164675788
2022-06-16,WMT,2022,6,38.29764938354492,38.7793489641023,35.84312672743693,41.74041893154784,-0.08130961846659981,0.2215254747110413,0.1827734223636129,-4.731776973578451
2022-06-17,WMT,2022,6,37.557861328125,38.628407951733614,35.566673268561544,41.629665149698255,-0.08130961846659981,0.2215254747110413,0.1827734223636129,-5.427220085894052
2022-06-21,WMT,2022,6,38.78977966308594,38.462370647691976,35.410042468901324,41.64984154776424,-0.08130961846659981,0.2215254747110413,0.1827734223636129,-5.3350386438891375
2022-06-22,WMT,2022,6,38.31988525390625,38.278319365469244,35.103884220191006,41.58013065149094,-0.08130961846659981,0.2215254747110413,0.1827734223636129,-5.002606785494403
2022-06-23,WMT,2022,6,39.25016784667969,38.1800524956073,34.98471392154572,41.62339542462818,-0.08130961846659981,0.2215254747110413,0.1827734223636129,-4.712854904517956
2022-06-24,WMT,2022,6,39.28192138671875,37.987051738149894,34.82054757278683,41.621454934472,-0.08130961846659981,0.2215254747110413,0.1827734223636129,-5.344585425145871
2022-06-27,WMT,2022,6,39.40891647338867,37.81791852936856,34.35084840167816,41.49113283044157,-0.08130961846659981,0.2215254747110413,0.1827734223636129,-5.148042056937164
2022-06-28,WMT,2022,6,38.85328674316406,37.648028033880394,34.172726370263184,41.35768260420748,-0.08130961846659981,0.2215254747110413,0.1827734223636129,-5.689697374515836
2022-06-29,WMT,2022,6,38.71040725708008,37.506754306205096,34.06500754235985,41.35644178112485,-0.08130961846659981,0.2215254747110413,0.1827734223636129,-5.017800310171907
2022-06-30,WMT,2022,6,38.60245513916016,37.34347352409972,33.893985049591215,41.15463521367358,-0.08130961846659981,0.2215254747110413,0.1827734223636129,-5.255848851765214
2022-07-01,WMT,2022,7,38.93583297729492,38.93583297729492,38.93583297729492,38.93583297729492,-0.13314914531446181,0.22654834918135514,0.12161462879339986,-5.160122393400106
2022-07-05,WMT,2022,7,39.45019912719727,38.836818440620725,37.93756023716342,39.77213713103451,-0.13314914531446181,0.22654834918135514,0.12161462879339986,-5.588051029312418
2022-07-06,WMT,2022,7,39.7296028137207,38.758606569114725,37.50295981267343,40.06169844422822,-0.13314914531446181,0.22654834918135514,0.12161462879339986,-3.6711095924439787
2022-07-07,WMT,2022,7,39.7899284362793,38.65505797830641,37.12424663343028,40.309031387911176,-0.13314914531446181,0.22654834918135514,0.12161462879339986,-2.769794497765713
2022-07-08,WMT,2022,7,39.81533432006836,38.56702057184833,36.76857620032598,40.46209573798369,-0.13314914531446181,0.22654834918135514,0.12161462879339986,-2.0777561295689266
2022-07-11,WMT,2022,7,39.83120727539063,38.49539097730733,36.48476979154457,40.61225970967502,-0.13314914531446181,0.22654834918135514,0.12161462879339986,-1.9116661316466537
2022-07-12,WMT,2022,7,39.71055603027344,38.466778716898155,36.299971640477715,40.73318653569951,-0.13314914531446181,0.22654834918135514,0.12161462879339986,-1.9302721956594322
2022-07-13,WMT,2022,7,39.80580520629883,38.418925496824414,36.12546352545311,40.837838400512155,-0.13314914531446181,0.22654834918135514,0.12161462879339986,-1.5918810538315444
2022-07-14,WMT,2022,7,40.58369445800781,38.39406936519292,35.968047318460265,40.905321568900504,-0.13314914531446181,0.22654834918135514,0.12161462879339986,-0.8124730337097168
2022-07-15,WMT,2022,7,40.980587005615234,38.3376713902908,35.73431274672994,41.04747680548334,-0.13314914531446181,0.22654834918135514,0.12161462879339986,-1.5633073121193237
2022-07-18,WMT,2022,7,40.88532257080078,38.28095994038755,35.566547015735246,41.31533825497848,-0.13314914531446181,0.22654834918135514,0.12161462879339986,-1.7028576159320536
2022-07-19,WMT,2022,7,41.13615798950195,38.22390492488116,35.38860572957603,41.177829122591874,-0.13314914531446181,0.22654834918135514,0.12161462879339986,-2.082430795801691
2022-07-20,WMT,2022,7,41.47906875610352,38.163573334398635,35.16294727490327,41.28720476639628,-0.13314914531446181,0.22654834918135514,0.12161462879339986,-2.3955522240254448
2022-07-21,WMT,2022,7,42.08550262451172,38.115152682293164,35.04116035612876,41.53751974965257,-0.13314914531446181,0.22654834918135514,0.12161462879339986,-1.921333927970883
2022-07-22,WMT,2022,7,41.97755432128906,38.0652303564352,34.68558109332223,41.54783480415241,-0.13314914531446181,0.22654834918135514,0.12161462879339986,-2.235896905806842
2022-07-25,WMT,2022,7,41.9172248840332,37.95699452530232,34.670175249661355,41.51026495401647,-0.13314914531446181,0.22654834918135514,0.12161462879339986,-3.2085576484303604
2022-07-26,WMT,2022,7,38.72946166992188,37.88134079918114,34.507234021617315,41.55384273585929,-0.13314914531446181,0.22654834918135514,0.12161462879339986,-2.295381838893651
2022-07-27,WMT,2022,7,40.19316101074219,37.81131805017552,34.312628156166404,41.60813402535877,-0.13314914531446181,0.22654834918135514,0.12161462879339986,-2.512635369603632
2022-07-28,WMT,2022,7,41.19648361206055,37.74044909533758,34.15042105073548,41.525633336495666,-0.13314914531446181,0.22654834918135514,0.12161462879339986,-2.125294808501976
2022-07-29,WMT,2022,7,41.92675018310547,37.71654466845219,34.03091171679776,41.471664466603485,-0.13314914531446181,0.22654834918135514,0.12161462879339986,-1.547755335308208
2022-08-01,WMT,2022,8,42.08232498168945,42.08232498168945,42.08232498168945,42.08232498168945,-0.059155122778142916,0.24630751619942895,0.14433333900196466,-1.0860666380705308
2022-08-02,WMT,2022,8,42.12678527832031,42.03137813624302,40.9990678111191,43.099108739775964,-0.059155122778142916,0.24630751619942895,0.14433333900196466,-1.1919816090859296
2022-08-03,WMT,2022,8,41.43461227416992,41.9894267226016,40.567481273031255,43.5114953019798,-0.059155122778142916,0.24630751619942895,0.14433333900196466,-0.7183654000206519
2022-08-04,WMT,2022,8,39.86930084228516,41.901249328344335,40.058664917941314,43.85317164063411,-0.059155122778142916,0.24630751619942895,0.14433333900196466,-2.053457214592373
2022-08-05,WMT,2022,8,40.18999099731445,41.80996567278875,39.736470719271566,43.95969858757507,-0.059155122778142916,0.24630751619942895,0.14433333900196466,-2.584861653327372
2022-08-09,WMT,2022,8,40.91707611083984,41.75469810464526,39.3610523398883,44.316780691641334,-0.059155122778142916,0.24630751619942895,0.14433333900196466,-3.070516996012548
2022-08-10,WMT,2022,8,41.00280380249024,41.63260628354304,38.99664624304864,44.2868265998429,-0.059155122778142916,0.24630751619942895,0.14433333900196466,-3.1845879527333554
2022-08-11,WMT,2022,8,41.398223876953125,41.5438558698564,38.67205039545717,44.44208547243363,-0.059155122778142916,0.24630751619942895,0.14433333900196466,-3.4367338682698576
2022-08-12,WMT,2022,8,42.1635627746582,41.4353495342925,38.34207304538498,44.601832145333745,-0.059155122778142916,0.24630751619942895,0.14433333900196466,-3.850087602535983
2022-08-15,WMT,2022,8,42.28473281860352,41.29739666618614,38.093532022812916,44.610378892248846,-0.059155122778142916,0.24630751619942895,0.14433333900196466,-4.523243821690011
2022-08-16,WMT,2022,8,44.443626403808594,41.223296595252805,37.817351020169404,44.668680225000585,-0.059155122778142916,0.24630751619942895,0.14433333900196466,-4.540988416424673
2022-08-17,WMT,2022,8,44.491455078125,41.126355410550836,37.644937093371595,44.68416825858779,-0.059155122778142916,0.24630751619942895,0.14433333900196466,-3.881586055650861
2022-08-18,WMT,2022,8,44.34795379638672,41.03235942872531,37.45093924012624,44.683977143971134,-0.059155122778142916,0.24630751619942895,0.14433333900196466,-4.2314128280311065
2022-08-19,WMT,2022,8,43.69422912597656,40.9169316711345,37.24556899522553,44.54487059585208,-0.059155122778142916,0.24630751619942895,0.14433333900196466,-4.8662557765775025
2022-08-22,WMT,2022,8,42.9129524230957,40.8369707857873,37.1119991755783,44.678595264462295,-0.059155122778142916,0.24630751619942895,0.14433333900196466,-4.606116270837759
2022-08-23,WMT,2022,8,42.7311897277832,40.70315465726052,36.77392936904439,44.7850442135085,-0.059155122778142916,0.24630751619942895,0.14433333900196466,-4.74142419065575
2022-08-24,WMT,2022,8,43.04051971435547,40.61225646278691,36.58198840123346,44.82432803303613,-0.059155122778142916,0.24630751619942895,0.14433333900196466,-4.039720785379661
2022-08-25,WMT,2022,8,43.32750701904297,40.48733958918757,36.469433975748636,44.989806500671925,-0.059155122778142916,0.24630751619942895,0.14433333900196466,-3.725949276029909
