Date,ticker,current_price,actual,prediction,predicted_return,actual_return,residual
2022-03-10,WMT,44.9481086730957,44.77163696289063,44.92043340429109,-0.0006158822,-0.003933848374879988,0.14879644140045656
2022-03-11,WMT,44.77163696289063,45.39559555053712,44.74393158346721,-0.0006190278,0.013840250616378605,-0.6516639670699078
2022-03-14,WMT,45.39559555053711,45.94079589843751,45.36782063315354,-0.0006120607,0.011938435812549823,-0.572975265283965
2022-03-15,WMT,45.9407958984375,45.8052864074707,45.89991604435636,-0.00089026126,-0.0029540136450765873,0.09462963688565651
2022-03-16,WMT,45.8052864074707,45.87488174438476,45.75378376705703,-0.0011250388,0.001518220389099789,-0.12109797732772876
2022-03-17,WMT,45.874881744384766,46.01091003417968,45.816609883019055,-0.001271064,0.0029608144313795297,-0.1943001511606255
2022-03-18,WMT,46.01091003417969,45.62812805175781,45.9566394151052,-0.0011802346,-0.008354173432661852,0.3285113633473884
2022-03-21,WMT,45.62812805175781,45.49209213256836,45.558932038425155,-0.0015177018,-0.0029858580232038903,0.06683990585679567
2022-03-22,WMT,45.49209213256836,44.90682601928711,45.42019022660975,-0.0015818463,-0.012948701218980516,0.5133642073226383
2022-03-23,WMT,44.90682601928711,45.18523025512696,44.837840579331214,-0.0015374201,0.006180458823140147,-0.3473896757957462
2022-03-24,WMT,45.18523025512695,45.38136291503906,45.14333406437345,-0.0009276732,0.004331243114307727,-0.2380288506656143
2022-03-25,WMT,45.38136291503906,46.18807220458983,45.346323122072135,-0.00077243015,0.017620075078028617,-0.8417490825176941
2022-03-28,WMT,46.18807220458984,46.57719421386719,46.15383835566853,-0.00074148417,0.008389439422451494,-0.4233558581986543
2022-03-29,WMT,46.57719421386719,47.41237258911133,46.5432688407127,-0.0007286356,0.01777219293985222,-0.8691037483986293
2022-03-30,WMT,47.41237258911133,47.11183547973633,47.37454378488792,-0.00079826097,-0.006358966199993898,0.26270830515159105
2022-03-31,WMT,47.11183547973633,47.77301025390625,47.05038336469897,-0.0013052705,0.0139365874624857,-0.7226268892072767
2022-04-01,WMT,47.77301025390625,47.78251647949219,47.697258389485796,-0.0015869573,0.00019896757293420467,-0.08525809000639128
2022-04-04,WMT,47.78251647949219,47.918556213378906,47.68581914904644,-0.0020257677,0.0028430156881193037,-0.23273706433246844
2022-04-05,WMT,47.918556213378906,49.03211975097656,47.79990811683774,-0.0024790775,0.02297276423276398,-1.232211634138821
2022-04-06,WMT,49.03211975097656,49.52247619628906,48.89445632882416,-0.0028115995,0.009951042607062165,-0.6280198674649
2022-04-07,WMT,49.52247619628906,49.797710418701165,49.37723437301884,-0.0029372224,0.005542376355593044,-0.420476045682328
2022-04-08,WMT,49.79771041870117,48.810665130615234,49.65701299492912,-0.0028294018,-0.020020170706083366,0.8463478643138842
2022-04-11,WMT,48.810665130615234,48.47533416748047,48.67748125622575,-0.0027322266,-0.00689374203002514,0.20214708874527787
2022-04-12,WMT,48.47533416748047,49.73759460449218,48.354833614143445,-0.0024888362,0.025705983117476558,-1.3827609903487357
2022-04-13,WMT,49.73759460449219,49.69330978393555,49.60947384679184,-0.0025792078,-0.0008907657786524566,-0.08383593714370363
2022-04-14,WMT,49.69330978393555,49.31368255615234,49.567850379793754,-0.0025279028,-0.0076687328699002605,0.2541678236414171
2022-04-18,WMT,49.31368255615234,49.87363052368164,49.19047195044822,-0.002501681,0.011290837482821555,-0.6831585732334204
2022-04-19,WMT,49.87363052368164,50.5000114440918,49.74471344143626,-0.0025882404,0.012481146235719266,-0.755298002655536
2022-04-20,WMT,50.5000114440918,50.57595443725586,50.36118560863656,-0.0027528396,0.0015026916991062675,-0.2147688286192988
2022-04-21,WMT,50.57595443725586,49.62371063232422,50.43621743965241,-0.0027667554,-0.01900749814642994,0.8125068073281909
2022-04-22,WMT,49.62371063232422,49.64901351928712,49.47786429240887,-0.002943329,0.0005097651490289767,-0.1711492268782493
2022-04-25,WMT,49.64901351928711,49.13019943237305,49.496842746485754,-0.0030696397,-0.01050461614744075,0.36664331411270723
2022-04-26,WMT,49.13019943237305,48.79484558105469,48.98636872319457,-0.0029318142,-0.006849221509711551,0.19152314213988575
2022-04-27,WMT,48.79484558105469,49.4180793762207,48.67094776500744,-0.002542405,0.012691652573999361,-0.7471316112132627
2022-04-28,WMT,49.4180793762207,48.399410247802734,49.28761815108942,-0.0026434814,-0.020828707829924475,0.8882079032866841
2022-04-29,WMT,48.399410247802734,48.07988357543945,48.27762716391021,-0.0025193712,-0.006623759937459927,0.19774358847075746
2022-05-02,WMT,48.07988357543945,48.24755859375,47.948452972141695,-0.0027373652,0.003481358663417972,-0.2991056216083052
2022-05-03,WMT,48.24755859375,48.9150733947754,48.16050014845678,-0.0018060941,0.013740370952102938,-0.7545732463186212
2022-05-04,WMT,48.91507339477539,48.4959602355957,48.799981443747356,-0.0023557204,-0.008605098000794618,0.3040212081516529
2022-05-05,WMT,48.4959602355957,47.486289978027344,48.39866316190182,-0.0020082789,-0.021039463026040196,0.9123731838744789
2022-05-06,WMT,47.486289978027344,48.04192352294922,47.37569762418798,-0.0023316168,0.011632999101466205,-0.6662258987612404
2022-05-09,WMT,48.04192352294922,47.36564254760742,47.97281815168981,-0.0014395114,-0.014176911329113435,0.6071756040823857
2022-05-10,WMT,47.36564254760742,46.87032699584961,47.283399550136664,-0.0017378862,-0.010512336543261199,0.413072554287055
2022-05-11,WMT,46.87032699584961,46.825870513916016,46.803510331466214,-0.0014265466,-0.0009489496148457297,-0.02236018244980187
2022-05-12,WMT,46.825870513916016,47.00685119628906,46.75934888137408,-0.0014215423,0.0038575222693676796,-0.24750231491498198
2022-05-13,WMT,47.00685119628906,47.057655334472656,46.97061517199745,-0.00077117485,0.0010801979406961416,-0.08704016247520485
2022-05-16,WMT,47.057655334472656,41.70449447631836,47.013613503929264,-0.00093633984,-0.12076465495767691,5.309119027610905
2022-05-17,WMT,41.70449447631836,38.872344970703125,41.689736391085034,-0.00035401032,-0.07032583260992616,2.8173914203819095
2022-05-18,WMT,38.872344970703125,37.80551910400391,38.84305612368735,-0.0007537866,-0.027827971583691248,1.037537019683434
2022-05-19,WMT,37.80551910400391,37.8468017578125,37.767385077488605,-0.0010092116,0.0010913784913925985,-0.07941668032389515
2022-05-20,WMT,37.8468017578125,38.926307678222656,37.808820092606766,-0.001004122,0.028123833470792708,-1.1174875856158906
2022-05-23,WMT,38.926307678222656,39.4120979309082,38.8926997443009,-0.0008637003,0.012402511284373172,-0.5193981866073045
2022-05-24,WMT,39.4120979309082,39.17079544067383,39.37244672769452,-0.0010065662,-0.006141368389549387,0.20165128702069524
2022-05-25,WMT,39.17079544067383,40.00582504272461,39.139325192466686,-0.00080371485,0.021093614712759293,-0.8664998502579238
2022-05-26,WMT,40.00582504272461,40.79323959350586,39.984664696965865,-0.0005290386,0.01949130186377128,-0.8085748965399944
2022-05-27,WMT,40.79323959350586,40.84087753295898,40.82980885049619,0.0008959847,0.0011671087172240738,-0.011068682462784807
2022-05-31,WMT,40.84087753295898,39.83120727539063,40.96585967149121,0.003055573,-0.02503277272114448,1.1346523961005772
2022-06-01,WMT,39.83120727539063,40.48526763916016,40.05403789594494,0.00557876,0.01628743849954831,-0.43122974321522634
2022-06-02,WMT,40.48526763916016,39.7899284362793,40.691154184041814,0.0050725006,-0.017324320037112317,0.901225747762517
2022-06-03,WMT,39.7899284362793,39.64704513549805,39.959350665079,0.004248817,-0.0035974042929423594,0.3123055295809536
2022-06-06,WMT,39.64704513549805,39.17079544067383,39.81750373004161,0.0042901984,-0.012084966742103687,0.6467082893677798
2022-06-07,WMT,39.17079544067383,38.83106231689453,39.25282961539051,0.0020920336,-0.008710953349299052,0.42176729849597905
2022-06-08,WMT,38.83106231689453,38.424652099609375,38.88269907237827,0.0013288489,-0.010521266145342087,0.45804697276889783
2022-06-09,WMT,38.424652099609375,38.64055633544921,38.44117423535863,0.00043001864,0.005603171783816008,-0.1993821000905811
2022-06-10,WMT,38.64055633544922,37.91346740722656,38.652145819633006,0.00029990904,-0.018996017626077343,0.7386784124064434
2022-06-13,WMT,37.91346740722656,37.929344177246094,37.89722383000117,-0.000428547,0.00041867567722663715,-0.03212034724492696
2022-06-14,WMT,37.929344177246094,37.903934478759766,37.90337024717019,-0.00068504043,-0.0006701464024137234,-0.0005642315895784122
2022-06-15,WMT,37.903934478759766,38.29764938354492,37.893212075648535,-0.00028287678,0.010333601700612637,-0.4044373078963872
2022-06-16,WMT,38.29764938354492,37.557861328125,38.31962282496488,0.0005736145,-0.019505807932225304,0.7617614968398811
2022-06-17,WMT,37.557861328125,38.78977966308594,37.55350720642309,-0.00011588505,0.03227408861217239,-1.2362724566628458
2022-06-21,WMT,38.78977966308594,38.31988525390625,38.80768418632215,0.00046146556,-0.012187842505034928,0.4877989324158989
2022-06-22,WMT,38.31988525390625,39.25016784667969,38.294381628111296,-0.00066573685,0.023986761887519865,-0.9557862185683916
2022-06-23,WMT,39.25016784667969,39.28192138671875,39.239824951168885,-0.0002636041,0.0008086768626554655,-0.04209643554986542
2022-06-24,WMT,39.28192138671875,39.40891647338867,39.3172950308508,0.0009002071,0.003227699701178679,-0.09162144253787119
2022-06-27,WMT,39.40891647338867,38.85328674316406,39.425298081844176,0.00041558756,-0.014199423042785115,0.5720113386801131
2022-06-28,WMT,38.85328674316406,38.71040725708008,38.858367688126236,0.00013071287,-0.00368418883440618,0.1479604310461582
2022-06-29,WMT,38.71040725708008,38.60245513916016,38.728893505510314,0.00047740713,-0.0027926061648929964,0.1264383663501505
2022-06-30,WMT,38.60245513916016,38.935832977294915,38.613899744264025,0.00029642298,0.008599103759474846,-0.32193323303089016
2022-07-01,WMT,38.93583297729492,39.45019912719727,38.909181409721896,-0.0006847513,0.01312411201433338,-0.541017717475377
2022-07-05,WMT,39.45019912719727,39.7296028137207,39.42372924735697,-0.000671229,0.00705747777551526,-0.3058735663637364
2022-07-06,WMT,39.7296028137207,39.7899284362793,39.703812175736175,-0.0006493337,0.001517253263017615,-0.08611626054312183
2022-07-07,WMT,39.7899284362793,39.81533432006836,39.76439272406856,-0.0006419452,0.0006382966093435414,-0.0509415959998023
2022-07-08,WMT,39.81533432006836,39.83120727539063,39.79002674071853,-0.0006358159,0.0003985849282204996,-0.04118053467210103
2022-07-11,WMT,39.83120727539063,39.71055603027344,39.806091407432184,-0.0006308251,-0.003033660121009209,0.09553537715874683
2022-07-12,WMT,39.71055603027344,39.80580520629883,39.685696126819494,-0.0006261565,0.0023957137902337507,-0.12010907947933447
2022-07-13,WMT,39.80580520629883,40.58369445800782,39.78019049924569,-0.0006436704,0.019353610495587543,-0.8035039587621284
2022-07-14,WMT,40.58369445800781,40.980587005615234,40.555825427541095,-0.00068695797,0.00973209530143663,-0.42476157807413983
2022-07-15,WMT,40.980587005615234,40.88532257080078,40.944265047980934,-0.0008867141,-0.002327329612705666,0.05894247718015322
2022-07-18,WMT,40.88532257080078,41.13615798950195,40.84254669743268,-0.0010468101,0.006116353885887037,-0.29361129206927217
2022-07-19,WMT,41.13615798950195,41.47906875610352,41.0847292593819,-0.0012510284,0.008301441498977892,-0.3943394967216207
2022-07-20,WMT,41.47906875610352,42.08550262451172,41.416839828455984,-0.001501414,0.014514392994118294,-0.6686627960557345
2022-07-21,WMT,42.08550262451172,41.97755432128906,42.01948414694834,-0.0015698611,-0.002568271164061587,0.04192982565928105
2022-07-22,WMT,41.97755432128906,41.9172248840332,41.90152681078871,-0.0018127256,-0.0014382169719366735,-0.01569807324449357
2022-07-25,WMT,41.9172248840332,38.72946166992188,41.839882516055695,-0.0018468702,-0.07909624366900338,3.110420846133813
2022-07-26,WMT,38.72946166992188,40.19316101074219,38.665485125737185,-0.0016532167,0.03709626317435625,-1.527675885005003
2022-07-27,WMT,40.19316101074219,41.19648361206055,40.13542705850614,-0.0014374871,0.024656046449860705,-1.0610565535544083
2022-07-28,WMT,41.19648361206055,41.92675018310547,41.14085176392109,-0.0013512564,0.017571148918738202,-0.7858984191843774
2022-07-29,WMT,41.92675018310547,42.082324981689446,41.87417061186716,-0.0012548227,0.0037037659592170547,-0.20815436982228874
2022-08-01,WMT,42.08232498168945,42.126785278320305,42.01352225695564,-0.0016362484,0.0010559498995961498,-0.11326302136466637
2022-08-02,WMT,42.12678527832031,41.43461227416992,42.04005448279986,-0.0020609503,-0.016567191458853124,0.6054422086299382
2022-08-03,WMT,41.43461227416992,39.86930084228516,41.33860039789852,-0.0023198673,-0.038509951505046776,1.469299555613354
2022-08-04,WMT,39.86930084228516,40.18999099731445,39.777754957893656,-0.002298813,0.008011359153111994,-0.41223603942079734
2022-08-05,WMT,40.18999099731445,40.51701736450195,40.09535876486552,-0.0023574666,0.008104083242418236,-0.42165859963643015
2022-08-09,WMT,40.91707611083984,41.00280380249024,40.851680846283664,-0.0015995142,0.00209296505403336,-0.1511229562065779
2022-08-10,WMT,41.00280380249024,41.398223876953125,40.945241270186905,-0.0014048584,0.00959752859537827,-0.45298260676621993
2022-08-11,WMT,41.398223876953125,42.1635627746582,41.337786752139436,-0.0014609783,0.0183184283148519,-0.8257760225187667
2022-08-12,WMT,42.1635627746582,42.28473281860352,42.10851486450338,-0.0013063843,0.0028696879255670684,-0.17621795410014585
2022-08-15,WMT,42.28473281860352,44.44362640380859,42.24036428710588,-0.0010498803,0.04979546905954535,-2.203262116702703
2022-08-16,WMT,44.443626403808594,44.491455078125,44.39855022746997,-0.0010147274,0.001075586329499247,-0.09290485065503162
2022-08-17,WMT,44.491455078125,44.34795379638672,44.44803291049902,-0.0009764491,-0.0032305799500979677,0.10007911411230452
2022-08-18,WMT,44.34795379638672,43.69422912597656,44.29093157891657,-0.0012866769,-0.01485053329997287,0.5967024529400078
2022-08-19,WMT,43.69422912597656,42.9129524230957,43.623707751257825,-0.0016153101,-0.018042335118299033,0.7107553281621222
2022-08-22,WMT,42.9129524230957,42.7311897277832,42.85202791608776,-0.001420663,-0.004244609465276588,0.12083818830456039
2022-08-23,WMT,42.7311897277832,43.04051971435547,42.675882113877606,-0.0012951486,0.007212898744371454,-0.3646376004778631
2022-08-24,WMT,43.04051971435547,43.32750701904297,43.00365726782229,-0.00085685716,0.006645708412813201,-0.3238497512206777
2022-08-25,WMT,43.32750701904297,41.965858459472656,43.29024641089018,-0.00086034543,-0.03193130545715834,1.3243879514175205
2022-08-26,WMT,41.965858459472656,42.37402725219727,41.92826051601742,-0.000896363,0.009679215852824814,-0.4457667361798556
2022-08-29,WMT,42.37402725219727,42.24647903442383,42.3343335263553,-0.0009371873,-0.0030145958696033218,0.08785449193147343
2022-08-30,WMT,42.24647903442383,42.268798828125,42.21936428032859,-0.0006420095,0.0005281836558916057,-0.04943454779640888
2022-08-31,WMT,42.268798828125,42.88424682617188,42.24583686396363,-0.000543333,0.014455354124829496,-0.6384099622082502
2022-09-01,WMT,42.88424682617188,42.41228485107422,42.85798545170474,-0.0006126644,-0.01106649432201163,0.4457006006305235
2022-09-02,WMT,42.41228485107422,42.20183181762695,42.38717706125135,-0.0005922172,-0.004974429225370154,0.18534524362439697
2022-09-06,WMT,42.20183181762695,43.28605270385742,42.174310550575456,-0.0006522973,0.02536684656391932,-1.1117421532819662
2022-09-07,WMT,43.28605270385742,43.50608825683594,43.265905095007156,-0.0004655344,0.005070413564000467,-0.24018316182878152
2022-09-08,WMT,43.50608825683594,43.6368293762207,43.4895853551825,-0.00037940446,0.0030006160232411063,-0.14724402103820466
2022-09-09,WMT,43.6368293762207,44.02906799316406,43.61570959958226,-0.0004840903,0.008948547750831714,-0.4133583935818024
2022-09-12,WMT,44.02906799316406,43.120235443115234,43.99946547228319,-0.00067261246,-0.02085766523309938,0.8792300291679567
2022-09-13,WMT,43.120235443115234,43.02456665039063,43.09378329138872,-0.0006135875,-0.002221116764572081,0.06921664099808567
2022-09-14,WMT,43.02456665039063,42.56217956542969,42.98688441620107,-0.00087619375,-0.010805214688963196,0.4247048507713842
2022-09-15,WMT,42.56217956542969,42.47289276123047,42.531503327172686,-0.0007209522,-0.0021000002603427056,0.05861056594221736
2022-09-16,WMT,42.47289276123047,42.836421966552734,42.45079711627841,-0.0005203392,0.008522666180522154,-0.3856248502743256
2022-09-19,WMT,42.836421966552734,42.58769607543945,42.81737217043087,-0.0004448683,-0.005823334198752721,0.22967609499141872
2022-09-20,WMT,42.58769607543945,42.97673416137695,42.57312298040574,-0.00034230822,0.009093516212746598,-0.40361118097121107
2022-09-21,WMT,42.97673416137695,42.53666305541992,42.958226507644895,-0.00043075767,-0.010292539069531306,0.42156345222497293
2022-09-22,WMT,42.53666305541992,41.47475814819336,42.51923483479959,-0.0004097467,-0.025281359388186875,1.044476686606231
2022-09-23,WMT,41.47475814819336,41.87337875366211,41.45357976835635,-0.00051076076,0.009565268272959074,-0.41979898530576065
2022-09-26,WMT,41.87337875366211,41.75857162475586,41.84898433661829,-0.0005826938,-0.0027455344639072464,0.09041271186242739
2022-09-27,WMT,41.75857162475586,42.44737243652344,41.734779227604804,-0.0005699084,0.016360274396265247,-0.7125932089186335
2022-09-28,WMT,42.44737243652344,42.17313003540039,42.423301440396244,-0.00056721125,-0.006481723772628069,0.25017140499585366
2022-09-29,WMT,42.17313003540039,41.359962463378906,42.14972484029772,-0.00055514846,-0.019469966583781983,0.7897623769188158
2022-09-30,WMT,41.359962463378906,42.26242065429688,41.335975621058424,-0.00058012747,0.02158496794166798,-0.9264450332384584
2022-10-03,WMT,42.26242065429688,42.810909271240234,42.23745952092032,-0.00059089327,0.012894669041003566,-0.5734497503199165
2022-10-04,WMT,42.81090927124024,42.38678741455078,42.78478977279065,-0.0006103028,-0.009956263530181409,0.3980023582398715
2022-10-05,WMT,42.38678741455078,41.99135971069336,42.36032285701231,-0.000624569,-0.009372820147817764,0.3689631463189471
2022-10-06,WMT,41.99135971069336,40.99642562866211,41.96526718586779,-0.00062154175,-0.023978992830697255,0.9688415572056783
2022-10-07,WMT,40.99642562866211,41.238784790039055,40.9715573415981,-0.00060681044,0.00589430882052671,-0.2672274484409556
2022-10-10,WMT,41.23878479003906,42.30706024169922,41.21496654602197,-0.0005777561,0.025574788975999123,-1.0920936956772493
2022-10-11,WMT,42.30706024169922,41.8287353515625,42.282715775992074,-0.0005756194,-0.011370428963594872,0.45398042442957376
2022-10-12,WMT,41.8287353515625,42.18270111083984,41.803940607722325,-0.0005930005,0.00842665876767162,-0.37876050311751186
2022-10-13,WMT,42.18270111083984,41.59275817871094,42.15694226188179,-0.0006108904,-0.014084140845182868,0.5641840831708507
2022-10-14,WMT,41.59275817871094,41.89250183105469,41.56695300222145,-0.0006206245,0.007180787130534307,-0.32554882883323444
2022-10-17,WMT,41.89250183105469,42.77582931518555,41.86610867116724,-0.000630214,0.020866350436865355,-0.9097206440183072
2022-10-18,WMT,42.77582931518555,42.6546516418457,42.764761336144375,-0.00025880674,-0.0028368739880823817,0.11010969429867146
2022-10-19,WMT,42.6546516418457,42.75988769531249,42.671665485429,0.00039878767,0.0024641263075860028,-0.08822220988349017
2022-10-20,WMT,42.7598876953125,43.624076843261726,42.813879100140184,0.0012619436,0.020008759355189296,-0.8101977431215417
2022-10-21,WMT,43.62407684326172,44.456382751464844,43.634883264503515,0.00024771714,0.01889932649728974,-0.8214994869613292
2022-10-24,WMT,44.45638275146485,44.66683959960937,44.468423474027084,0.00027075142,0.0047228372983503025,-0.19841612558228405
2022-10-25,WMT,44.666839599609375,45.008056640625,44.64525059447806,-0.00048350877,0.007610127295186372,-0.3628060461469431
2022-10-26,WMT,45.008056640625,44.87730407714844,44.98743480852863,-0.00045837287,-0.0029093203756018647,0.11013073138019536
2022-10-27,WMT,44.87730407714844,45.444934844970696,44.83805533154464,-0.0008749879,0.012569180030044667,-0.6068795134260583
2022-10-28,WMT,45.4449348449707,45.38753509521485,45.38279659716227,-0.0013683017,-0.0012638598825779892,-0.004738498052581974
2022-10-31,WMT,45.38753509521485,45.18343734741211,45.294729507479595,-0.002046838,-0.004506920656218941,0.11129216006748521
2022-11-01,WMT,45.18343734741211,44.88369369506836,45.07033073891898,-0.0025064629,-0.00665602990781401,0.18663704385062374
2022-11-02,WMT,44.88369369506836,44.87412643432617,44.76333567526058,-0.0026851892,-0.0002131794369476941,-0.1107907590655941
2022-11-03,WMT,44.87412643432617,44.95384979248047,44.77173599993989,-0.00228434,0.0017750233821384421,-0.18211379254057647
2022-11-04,WMT,44.95384979248047,45.42579650878906,44.8676328644292,-0.0019197566,0.010443745362787494,-0.5581636443598654
2022-11-07,WMT,45.42579650878906,45.53422164916992,45.34070512611379,-0.0018749336,0.0023840186915053178,-0.19351652305613243
2022-11-08,WMT,45.53422164916992,44.47551345825195,45.44714131941714,-0.001914265,-0.023525389052028868,0.9716278611651887
2022-11-09,WMT,44.47551345825195,45.397098541259766,44.398681056108444,-0.0017290794,0.020509415863398883,-0.9984174851513217
2022-11-10,WMT,45.397098541259766,45.46725463867188,45.34187969029358,-0.0012170938,0.001544194371009332,-0.1253749483783011
2022-11-11,WMT,45.46725463867188,44.13111114501953,45.41850879733648,-0.0010726631,-0.02982738672507829,1.2873976523169475
2022-11-14,WMT,44.13111114501953,47.01705551147462,44.07935501677457,-0.001173391,0.06334541723857474,-2.937700494700046
2022-11-15,WMT,47.01705551147461,47.35508346557617,46.96142157399572,-0.0011839499,0.007163754120222966,-0.3936618915804502
2022-11-16,WMT,47.35508346557617,47.19563293457031,47.29594470806296,-0.0012496044,-0.0033728074885836542,0.10031177349264908
2022-11-17,WMT,47.19563293457031,47.9067611694336,47.14944217844095,-0.0009791099,0.014955280480232959,-0.7573189909926512
2022-11-18,WMT,47.9067611694336,48.20013427734375,47.88114478859598,-0.0005348643,0.006105160671079007,-0.3189894887477678
2022-11-21,WMT,48.20013427734375,48.37234115600586,48.179581179581874,-0.00042650974,0.003566379766391863,-0.1927599764239858
2022-11-22,WMT,48.37234115600586,48.60512924194336,48.37414028292187,3.715075e-05,0.0048008786391074585,-0.23098895902148797
2022-11-23,WMT,48.60512924194336,48.812400817871094,48.59358722955585,-0.00023754503,0.0042553304024514444,-0.21881358831524267
2022-11-25,WMT,48.81240081787109,48.95271682739258,48.914225602377876,0.0020838943,0.0028704738304819945,-0.03849122501470248
2022-11-28,WMT,48.95271682739258,48.780517578125,48.9115027710684,-0.00084219646,-0.003523866338963385,0.13098519294339894
2022-11-29,WMT,48.780517578125,48.60512924194336,48.898761635355186,0.0024210587,-0.003601937893969896,0.29363239341182634
2022-11-30,WMT,48.60512924194336,48.90807723999024,48.66123431521055,0.0011535649,0.006213496277047635,-0.24684292477969194
2022-12-01,WMT,48.90807723999024,48.86024856567383,48.92038499725505,0.00025162444,-0.0009784084515663926,0.060136431581220506
2022-12-02,WMT,48.86024856567383,48.35958480834961,48.94119296959843,0.0016553068,-0.010299712846210373,0.5816081612488233
2022-12-05,WMT,48.35958480834961,47.79834365844727,48.40361143936889,0.00091007503,-0.011673452874337407,0.6052677809216149
2022-12-06,WMT,47.79834365844727,47.549598693847656,47.82226958811544,0.0005003583,-0.005217638111045203,0.2726708942677831
2022-12-07,WMT,47.549598693847656,47.62322616577149,47.524660770958235,-0.0005245463,0.00154723760108571,-0.09856539481325655
2022-12-08,WMT,47.62322616577149,46.51251602172852,47.601082516472395,-0.00046508358,-0.02359914875676872,1.0885664947438727
2022-12-09,WMT,46.51251602172852,47.37995910644531,46.49208371382475,-0.00043932072,0.01847789749948333,-0.8878753926205647
2022-12-12,WMT,47.37995910644531,47.21031188964844,47.359332131069095,-0.00043538483,-0.003586994664629586,0.14902024142065784
2022-12-13,WMT,47.21031188964844,46.94783020019531,47.19007956132373,-0.00042867704,-0.0055753515002301655,0.24224936112841533
2022-12-14,WMT,46.94783020019531,46.52851486206055,46.92793142673054,-0.00042397383,-0.008971641978982512,0.3994165646699912
2022-12-15,WMT,46.52851486206055,45.69307708740234,46.50851648326693,-0.00042994408,-0.018118547116504423,0.815439395864594
2022-12-16,WMT,45.69307708740234,45.70907211303711,45.67256081404093,-0.00044917373,0.0003499923347091167,-0.03651129899618155
2022-12-19,WMT,45.70907211303711,46.10919189453125,45.688259863741905,-0.00045539395,0.008715527756663153,-0.42093203078934494
2022-12-20,WMT,46.10919189453125,46.470905303955085,46.087598328547756,-0.00046838814,0.007814103914181292,-0.3833069754073293
2022-12-21,WMT,46.47090530395508,45.9267463684082,46.44915342215586,-0.00046816393,-0.011778767469486202,0.5224070537476564
2022-12-22,WMT,45.9267463684082,46.01956558227539,45.904433434626526,-0.00048593554,0.002018987894739697,-0.1151321476488647
2022-12-23,WMT,46.01956558227539,46.03236389160156,45.99644226206192,-0.000502653,0.0002780671623459788,-0.03592162953964362
2022-12-27,WMT,46.03236389160156,45.22574615478516,46.008523511299245,-0.00051799155,-0.01767818209659042,0.7827773565140816
2022-12-28,WMT,45.22574615478516,45.501014709472656,45.20232622131153,-0.0005179389,0.006068097146240335,-0.29868848816112603
2022-12-29,WMT,45.501014709472656,45.38578414916992,45.477048130811,-0.0005268429,-0.002535695469348356,0.09126398164107741
2022-12-30,WMT,45.38578414916992,45.965160369873054,45.362392254141696,-0.00051551237,0.012684794719882958,-0.602768115731358
2023-01-03,WMT,45.96516036987305,46.0163688659668,45.94135479459442,-0.0005179948,0.0011134518377713828,-0.07501407137237948
2023-01-04,WMT,46.0163688659668,45.85952377319336,45.99329652220604,-0.0005015085,-0.0034142850890347973,0.1337727490126781
2023-01-05,WMT,45.85952377319336,46.9830436706543,45.83717789609159,-0.00048740325,0.02420387063643693,-1.1458657745627079
2023-01-06,WMT,46.9830436706543,46.39727783203125,46.96012793503064,-0.00048788707,-0.012545973552943748,0.5628501029993913
2023-01-09,WMT,46.39727783203125,46.36846923828125,46.3746782210801,-0.00048715156,-0.0006211041378083072,0.006208982798852958
